,timestamp,processId,parentProcessId,userId,mountNamespace,eventId,argsNum,returnValue
40646,138.908104,1,0,0,1,1003,1,0
80017,158.453981,1,1,0,1,257,4,1
30374,136.058451,1,1,0,0,21,2,-1
139562,543.976175,1,1,0,0,21,2,0
32920,136.542181,1,1,0,0,5,2,0
188787,778.104131,0,0,0,1,3,1,0
10179,132.696335,1,1,0,0,3,1,0
6133,129.850196,1,1,0,0,5,2,0
84385,220.539137,1,1,0,1,5,2,0
64576,144.23064,1,1,0,0,257,4,1
569,128.630577,1,0,0,1,257,4,-1
111728,412.419551,1,1,0,0,5,2,0
173249,653.476677,1,1,0,0,5,2,0
78411,149.463018,1,1,0,1,257,4,1
155628,584.792305,0,0,0,1,5,2,0
43111,139.262177,1,1,0,0,257,4,1
5239,129.657461,1,1,0,0,5,2,0
183031,707.757578,1,1,0,1,3,1,0
45159,139.48491,1,1,0,0,3,1,0
135618,543.253104,1,1,0,0,5,2,0
170626,652.761055,1,1,0,0,257,4,1
145044,545.565797,1,1,0,0,3,1,0
16656,133.787426,1,1,0,0,257,4,-1
134869,543.169349,1,1,0,0,1005,4,0
53765,141.979261,1,1,0,0,3,1,0
122350,416.214503,1,1,0,0,3,1,0
151307,556.777549,1,1,0,0,3,1,0
171313,652.800707,1,1,0,0,257,4,1
84901,220.616434,1,1,0,1,257,4,1
155814,584.824204,1,1,0,1,1005,4,0
164568,652.121847,1,1,0,0,257,4,1
56342,143.010201,1,1,0,0,6,2,0
6701,129.970341,1,1,0,0,3,1,0
127754,521.155454,1,1,0,1,1005,4,0
169541,652.696762,1,1,0,0,3,1,0
66914,144.405007,1,1,0,0,257,4,1
138744,543.860251,1,1,0,0,5,2,0
148967,556.304399,1,1,0,0,257,4,1
161958,651.684599,1,1,0,0,3,1,0
24367,134.730246,1,1,0,0,257,4,1
138125,543.756528,1,1,0,0,5,2,0
43266,139.287911,1,1,0,0,257,4,1
34075,136.761714,1,1,0,0,21,2,0
68839,146.077279,1,0,0,1,3,1,0
102885,406.132062,1,1,0,0,257,4,1
176772,674.580777,1,1,0,0,5,2,0
148737,556.250445,1,1,0,0,257,4,1
185094,718.106273,1,1,0,1,3,1,0
134267,543.068381,1,1,0,0,257,4,1
20796,134.168977,1,1,0,0,21,2,0
28761,135.844092,1,1,0,0,3,1,0
47024,139.566311,1,1,0,0,5,2,0
129689,531.542516,1,1,0,1,1005,4,0
252203,470.853534,1,1,1,1,42,3,-1
39212,138.793972,1,0,1,1,4,2,-1
162886,651.86668,1,1,0,0,5,2,0
17334,133.862375,1,1,0,0,257,4,1
95987,397.406752,1,1,0,0,3,1,0
109413,412.206575,1,1,0,0,257,4,1
132308,542.649535,1,1,0,0,3,1,0
188262,777.739542,0,0,0,1,5,2,0
91623,336.076841,1,1,0,1,3,1,0
46720,139.556505,1,1,0,0,5,2,0
163531,651.999608,1,1,0,0,21,2,0
89934,334.537372,1,1,0,1,257,4,1
67979,144.447528,1,1,0,0,21,2,0
43221,139.27886,1,1,0,0,257,4,1
7193,130.035711,1,1,0,0,3,1,0
129882,531.562046,1,1,0,1,1005,4,0
154480,583.352067,1,1,0,1,3,1,0
130479,541.40421,1,1,0,0,257,4,1
110214,412.285918,1,1,0,0,87,1,-1
98996,398.345476,1,1,0,0,21,2,-1
139580,543.976598,1,1,0,0,257,4,1
136390,543.345964,1,1,0,0,3,1,0
165961,652.287978,1,1,0,0,1005,4,0
155781,584.82065,1,1,0,1,1005,4,0
85875,272.296319,1,1,0,1,1005,4,0
33998,136.752218,1,1,0,0,257,4,1
128361,522.510334,1,1,0,1,257,4,1
128317,522.500949,1,1,0,1,3,1,0
13355,133.386398,1,1,0,0,3,1,0
129588,531.52748,1,1,0,1,4,2,0
149413,556.42588,1,1,0,0,257,4,1
28794,135.846545,1,0,0,1,3,1,0
400,128.608752,1,0,0,1,41,3,1
106979,411.728842,1,1,0,0,3,1,0
70670,146.238951,1,1,0,0,257,4,1
62361,143.879101,1,1,0,0,257,4,1
142219,544.28123,1,1,0,0,3,1,0
155519,584.773494,1,1,0,1,257,4,1
3980,129.439656,1,1,0,0,5,2,0
60611,143.490411,1,1,0,0,3,1,0
165485,652.240132,1,1,0,0,257,4,1
178168,674.931047,1,1,0,0,257,4,1
108769,412.136715,1,1,0,0,5,2,0
105449,407.198095,1,1,0,1,3,1,0
