,evil
40646,0
80017,0
30374,0
139562,0
32920,0
188787,0
10179,0
6133,0
84385,0
64576,0
569,0
111728,0
173249,0
78411,0
155628,0
43111,0
5239,0
183031,0
45159,0
135618,0
170626,0
145044,0
16656,0
134869,0
53765,0
122350,0
151307,0
171313,0
84901,0
155814,0
164568,0
56342,0
6701,0
127754,0
169541,0
66914,0
138744,0
148967,0
161958,0
24367,0
138125,0
43266,0
34075,0
68839,0
102885,0
176772,0
148737,0
185094,0
134267,0
20796,0
28761,0
47024,0
129689,0
252203,1
39212,0
162886,0
17334,0
95987,0
109413,0
132308,0
188262,0
91623,0
46720,0
163531,0
89934,0
67979,0
43221,0
7193,0
129882,0
154480,0
130479,0
110214,0
98996,0
139580,0
136390,0
165961,0
155781,0
85875,0
33998,0
128361,0
128317,0
13355,0
129588,0
149413,0
28794,0
400,0
106979,0
70670,0
62361,0
142219,0
155519,0
3980,0
60611,0
165485,0
178168,0
108769,0
105449,0
187232,0
61228,0
103165,0
32685,0
169022,0
28781,0
3021,0
148139,0
63553,0
83096,0
91417,0
96095,0
173348,0
147961,0
95377,0
56544,0
106302,0
10607,0
71981,0
140281,0
28216,0
59018,0
27921,0
103837,0
46055,0
170934,0
19515,0
118793,0
129755,0
109184,0
72252,0
49003,0
118430,0
39085,0
21096,0
135609,0
22535,0
2485,0
186865,0
143677,0
67617,0
21053,0
98761,0
117901,0
177685,0
148135,0
177881,0
44894,0
114405,0
22551,0
55469,0
30119,0
52182,0
164550,0
54806,0
171426,0
6458,0
24039,0
28995,0
63715,0
13010,0
62209,0
96558,0
95029,0
100247,0
106318,0
16246,0
67120,0
92032,0
82078,0
16765,0
5795,0
11759,0
30566,0
78508,0
119083,0
14008,0
162608,0
79005,0
17529,0
133171,0
129805,0
6372,0
188054,0
141626,0
86383,0
93754,0
14924,0
156136,0
130636,0
185967,0
85935,0
99911,0
43642,0
175184,0
25309,0
58757,0
136445,0
118758,0
121641,0
135624,0
149747,0
15187,0
166427,0
114671,0
94997,0
174401,0
48646,0
135889,0
54863,0
116497,0
65091,0
120107,0
78493,0
18315,0
15208,0
74775,0
19753,0
65829,0
92772,0
45788,0
114677,0
83113,0
26925,0
27560,0
130050,0
83427,0
160607,0
159522,0
97441,0
174629,0
80691,0
95825,0
42283,0
83171,0
884,0
41210,0
82130,0
41048,0
150798,0
162244,0
130004,0
85245,0
60299,0
50599,0
138018,0
143999,0
58143,0
19958,0
8136,0
25001,0
2957,0
102876,0
110130,0
66637,0
59806,0
18260,0
150255,0
38930,0
115075,0
115868,0
4748,0
136368,0
20100,0
170611,0
716,0
163214,0
116871,0
181991,0
60350,0
60431,0
132592,0
130629,0
146609,0
134535,0
53137,0
4493,0
17819,0
33795,0
25619,0
187449,0
120242,0
27039,0
171316,0
156164,0
55412,0
149594,0
105651,0
150439,0
145695,0
161177,0
107478,0
51955,0
73665,0
3748,0
159483,0
147206,0
106687,0
113656,0
48234,0
80306,0
177284,0
20172,0
70276,0
40598,0
40039,0
180773,0
106609,0
124244,0
18893,0
19440,0
180490,0
101270,0
33314,0
144084,0
123890,0
30397,0
187854,0
81474,0
5969,0
128710,0
74936,0
140855,0
59896,0
171005,0
51349,0
316,0
39008,0
83782,0
64882,0
115595,0
112936,0
160026,0
